Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-09-14 01:00:00,0.4873446889890031,0.19999999999999998,0.0,1.6906572280686651,0.0,-0.7010279416322301,-1.5320082511902153,0.35843699381943805,0.0,0.43,0.043478260869565216,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.02378438875815817,0.4328669544161035,-0.299650761386214,-0.6421146978575958
2020-09-14 02:00:00,0.6593522289803658,0.19999999999999998,0.1111111111111111,1.6830208017552621,0.0,-0.7010279416322301,-0.7639682449203389,0.28572926031886015,0.0,0.38,0.08695652173913043,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.15981948425779718,-0.09104769704443347,-0.7236517196795647,-0.4242516925896929
2020-09-14 03:00:00,0.8559322746847803,0.22857142857142856,0.0,1.6830208017552621,0.0,-0.7010279416322301,1.0281251030427063,0.16108743146072635,0.0,0.55,0.13043478260869565,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.16762694693881222,-0.25700782555694096,-0.7236517196795647,-0.6421146978575958
2020-09-14 04:00:00,0.7822147575456249,0.22857142857142856,1.0,1.6982936543820852,0.0,-0.7010279416322301,-0.25194157407375456,0.17147425053223744,0.0,0.92,0.17391304347826086,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.2905968552453022,-0.2860385465158288,-0.8885117850913307,-0.8900783823208892
2020-09-14 05:00:00,0.8313597689717285,0.22857142857142856,0.0,1.1713802387568022,0.0,-0.45402065092043237,-1.019981580343631,0.19224788867525966,0.0,0.6900000000000001,0.21739130434782608,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.06610501588752722,-0.4911744924138599,-0.7236517196795647,-0.8900783823208892
2020-09-14 06:00:00,0.4136271718498477,0.19999999999999998,0.0,1.270653780831126,0.0,0.05759964599493394,-0.14953623990443768,0.36882381289094895,0.0,0.7000000000000001,0.2608695652173913,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.28210423547045244,-0.15023412570458405,0.04788931127136958,-0.8900783823208892
2020-09-14 07:00:00,-0.053250436698136644,0.3142857142857143,1.0,1.2782902071445463,0.0,0.5488160007682454,-0.14953623990443768,0.6700415659647723,0.0,0.71,0.30434782608695654,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.18080488063944608,0.28468549255187914,0.34237697084757507,-0.6421146978575958
2020-09-14 08:00:00,-0.5938455623852764,0.3428571428571428,0.0,1.2935630597713694,0.0,1.2179766701350072,-0.14953623990443768,0.9608724999670843,0.0,0.59,0.34782608695652173,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.3515031220522206,-0.15386822720200208,0.1511163185254287,-0.6421146978575958
2020-09-14 09:00:00,-0.8641431252288463,0.3428571428571428,0.1111111111111111,1.2782902071445463,0.0,1.842446288454168,1.0281251030427063,1.1893825195403294,0.0,0.35000000000000003,0.3913043478260869,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.24962770544608864,-0.31149869874231473,0.04788931127136958,0.25175508189760515
2020-09-14 10:00:00,-1.2081582052115716,0.3428571428571428,0.0,1.1713802387568022,0.0,1.9590367095447412,0.8028333678702091,1.407505720042063,0.0,0.46,0.43478260869565216,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.3952574384647089,-0.45307463938966047,-0.4309181168542201,0.8459989373481088
2020-09-14 11:00:00,-1.4784557680551416,0.3428571428571428,1.0,1.0491974177422523,0.0,1.2028193146120627,0.5673010992807803,1.5840816442577528,0.0,0.78,0.4782608695652174,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.5002236934718344,-0.5143451601452129,-0.7236517196795647,0.6312711156575664
2020-09-14 12:00:00,-1.675035813759556,0.3428571428571428,1.0,0.9193781704142823,0.0,0.7280466938672568,0.516098432196122,1.687949834972864,0.0,0.86,0.5217391304347826,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.04283286924854013,-0.5684966623428759,-0.4309181168542201,0.38736226455707645
2020-09-14 13:00:00,-1.7733258366117632,0.3428571428571428,1.0,0.8582867599070073,0.0,0.8398167295688586,1.4377464397199737,1.760657568473442,0.0,0.76,0.5652173913043478,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.027549325451269844,-0.5413279652415408,-0.5717503602667463,0.25175508189760515
2020-09-14 14:00:00,-1.8224708480378669,0.3428571428571428,0.0,0.7666496441460863,0.0,0.6950567396106264,1.6937597751432658,1.760657568473442,0.0,0.61,0.6086956521739131,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.17209724505851326,-0.5103633956982545,-0.8885117850913307,-0.05464974056998488
2020-09-14 15:00:00,-1.8716158594639705,0.3142857142857143,0.0,0.6826489546985854,0.0,0.1962599400724008,1.8473677763972411,1.7191102921873973,0.0,0.5,0.6521739130434783,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.07386848156268824,-0.43806738909005377,-1.0687495940762661,-0.4242516925896929
2020-09-14 16:00:00,-1.675035813759556,0.3142857142857143,0.0,0.7361039388924402,0.0,-0.4316882012221009,1.7142408419771291,1.6256289205437973,0.0,0.6,0.6956521739130435,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.17508586764600592,-0.655270718072445,-1.4891165078170447,-0.6421146978575958
2020-09-14 17:00:00,-1.4784557680551416,0.3428571428571428,0.0,0.7742860704594892,0.0,-0.7010279416322301,-0.2212199738229595,1.4594398153996189,0.0,0.62,0.7391304347826086,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.23306498797824446,-0.4684673042047708,-0.8885117850913307,-0.8900783823208892
2020-09-14 18:00:00,-1.2327307109246235,0.3142857142857143,1.0,0.8124682020265381,0.0,-0.7010279416322301,-0.25194157407375456,1.2620902530409073,0.0,0.74,0.7826086956521738,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.1262909356151277,-0.5296460751938176,-1.2675317154473402,-0.8900783823208892
2020-09-14 19:00:00,-1.1835856994985199,0.2857142857142857,1.0,1.4844737176066143,0.0,-0.7010279416322301,-1.2247922486822647,1.1062879669682402,0.1227359034206566,0.93,0.8260869565217391,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.23156115807439642,-0.47964001123146993,-0.8885117850913307,-0.8900783823208892
2020-09-14 20:00:00,-0.8395706195157945,0.2571428571428571,1.0,1.5302922754870663,0.0,-0.7010279416322301,-1.2247922486822647,0.9400988618240618,0.0,0.9500000000000001,0.8695652173913043,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.07510154080206269,-0.6077337957761668,-1.0687495940762661,-0.8900783823208892
2020-09-14 21:00:00,-0.4464105281069656,0.22857142857142856,1.0,1.614292964934567,0.0,-0.7010279416322301,0.3112877638574882,0.7427492994653502,0.0,0.9500000000000001,0.9130434782608695,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.17486417208450256,-0.37443550298637585,-0.06116102626353097,-0.6421146978575958
2020-09-14 22:00:00,-0.12696795383729206,0.19999999999999998,1.0,1.591383685994341,0.0,-0.7010279416322301,0.41369309802680504,0.6181074706072166,0.0,0.9400000000000001,0.9565217391304348,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.024914691173707225,-0.29701972695535217,-0.17673120312485177,-0.8900783823208892
2020-09-14 23:00:00,0.14332960900627784,0.19999999999999998,1.0,1.5684744070541152,0.0,-0.7010279416322301,-0.7127655778356804,0.5038524608205939,0.0,0.92,1.0,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.2787586497884773,-0.2607418042119352,0.04788931127136958,-0.8900783823208892
2020-09-15 00:00:00,0.3399096547106923,0.1714285714285714,0.0,1.5455651281138894,0.0,-0.7010279416322301,-0.8151709120049973,0.44153154639152725,0.0,0.68,0.0,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.396055257821812,-0.23560620380103714,-0.4309181168542201,-0.8900783823208892
2020-09-15 01:00:00,0.4873446889890031,0.1714285714285714,0.1111111111111111,1.5302922754870663,0.0,-0.7010279416322301,0.05527442843419604,0.34805017474792677,0.0,0.31,0.043478260869565216,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.289709896977907,-0.24644756349582572,-0.7236517196795647,-0.4242516925896929
2020-09-15 02:00:00,0.5364897004151068,0.1714285714285714,0.2222222222222222,1.5150194228602432,0.0,-0.7010279416322301,-0.303144241158413,0.28572926031886015,0.0,0.03,0.08695652173913043,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.011175033549859622,-0.22109445309941264,-0.7236517196795647,0.25175508189760515
2020-09-15 03:00:00,0.634779723267314,0.1714285714285714,1.0,1.4462915860395653,0.0,-0.7010279416322301,-1.019981580343631,0.24418198403281538,0.0,0.0,0.13043478260869565,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.5430394002323733,-0.36323698253662523,-0.17673120312485177,-0.4242516925896929
2020-09-15 04:00:00,0.757642251832573,0.14285714285714285,1.0,1.4157458807859191,0.0,-0.7010279416322301,-1.5320082511902153,0.16108743146072635,0.0,0.01,0.17391304347826086,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.4244082320122678,-0.39660615968636753,-0.5717503602667463,-0.6421146978575958
2020-09-15 05:00:00,0.634779723267314,0.14285714285714285,0.2222222222222222,1.4844737176066143,0.0,-0.39064035787060775,-1.5320082511902153,0.28572926031886015,0.0,0.04,0.21739130434782608,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.03007276681122353,-0.4416508969029877,-0.7236517196795647,-0.8900783823208892
2020-09-15 06:00:00,0.11875710329322602,0.14285714285714285,0.2222222222222222,0.8659231862204102,0.0,0.26127859871337433,-0.5591575765817052,0.493465641749083,0.0,0.18,0.2608695652173913,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.12064111045715098,-0.3298309650738945,-0.17673120312485177,-1.1778143333712585
2020-09-15 07:00:00,-0.4709830338200174,0.2857142857142857,0.2222222222222222,0.8811960388472333,0.0,0.9177910574444124,-0.6922845110018171,0.7842965757513947,0.0,0.07,0.30434782608695654,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.023736689589678762,-0.04303347175656234,0.4313509082821277,-0.8900783823208892
2020-09-15 08:00:00,-0.6921355852374836,0.2857142857142857,1.0,0.8811960388472333,0.0,1.477757982127578,-0.8356519788388607,0.9712593190385952,0.0,0.01,0.34782608695652173,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.7577650856712798,0.007894403578670151,0.34237697084757507,-0.4242516925896929
2020-09-15 09:00:00,-1.2081582052115716,0.2857142857142857,1.0,0.8964688914740564,0.0,1.8826491507598384,-0.9687789132589726,1.2724770721124186,0.0,0.0,0.3913043478260869,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.9232388618873216,-0.0634124911201694,0.24911053002526973,-0.22996626317761468
2020-09-15 10:00:00,-1.4538832623420896,0.3142857142857143,1.0,0.7895589230863123,0.0,2.0935233414929013,-0.9687789132589726,1.3971189009705522,0.0,0.0,0.43478260869565216,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.5162154927143122,-0.3080314763426066,0.04788931127136958,-0.22996626317761468
2020-09-15 11:00:00,-1.650463308046504,0.3142857142857143,1.0,0.6750125283851652,0.0,2.0908021561926757,0.516098432196122,1.5633080061147302,0.0,0.0,0.4782608695652174,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.3663476911855918,-0.5103633956982545,-0.5717503602667463,0.38736226455707645
2020-09-15 12:00:00,-1.7241808251856596,0.3142857142857143,0.2222222222222222,0.5681025599974384,0.0,1.874552740989947,0.20888242968817133,1.6671761968298415,0.0,0.05,0.5217391304347826,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.3980388517418033,-0.6835852077261285,-0.7236517196795647,0.5134513268583598
2020-09-15 13:00:00,-1.797898342324815,0.3142857142857143,0.2222222222222222,0.5451932810571951,0.0,1.4629681633205083,0.33176883069135155,1.7087234731158865,0.0,0.14,0.5652173913043478,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.007945401207863047,-0.7075693140657011,-1.0687495940762661,0.38736226455707645
2020-09-15 14:00:00,-1.797898342324815,0.3142857142857143,0.1111111111111111,0.5299204284303894,0.0,0.8944842820483246,0.4444146982776001,1.7191102921873973,0.0,0.22,0.6086956521739131,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.11610347043516754,-0.5259817466383213,-0.8885117850913307,0.10507459024645716
2020-09-15 15:00:00,-1.7733258366117632,0.2857142857142857,0.1111111111111111,0.5070111494901461,0.0,0.2413291298565259,0.46489576511146347,1.7087234731158865,0.0,0.21,0.6521739130434783,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.2819866378325665,-0.434161813614833,-0.8885117850913307,0.10507459024645716
2020-09-15 16:00:00,-1.5030282737681933,0.19999999999999998,0.2222222222222222,0.46882901792309717,0.0,-0.40852773371098644,0.7004280337008922,1.5113739107571744,0.0,0.18,0.6956521739130435,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.12431614157018905,-0.36323698253662523,-0.5717503602667463,0.10507459024645716
2020-09-15 17:00:00,-0.9378606423680017,0.1714285714285714,0.2222222222222222,0.4230104600426453,0.0,-0.7010279416322301,0.4341741648606684,1.1893825195403294,0.0,0.13,0.7391304347826086,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.07550318361667205,-0.3263475946652768,-0.4309181168542201,0.10507459024645716
2020-09-15 18:00:00,-0.6675630795244318,0.1714285714285714,0.2222222222222222,0.38482832847559634,0.0,-0.7010279416322301,1.0793277701273647,0.9400988618240618,0.0,0.16,0.7826086956521738,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.11837259531733074,-0.2607418042119352,0.04788931127136958,0.25175508189760515
2020-09-15 19:00:00,-0.053250436698136644,0.1714285714285714,0.1111111111111111,1.018651712488606,0.0,-0.7010279416322301,-0.5386765097478418,0.659654746893261,0.0,0.39,0.8260869565217391,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.24333259128579862,0.03831159640472941,0.34237697084757507,-0.05464974056998488
2020-09-15 20:00:00,0.020467080441018783,0.1714285714285714,1.0,1.1102888282495273,0.0,-0.7010279416322301,-0.016409305484325763,0.5453997371066387,0.1227359034206566,0.5,0.8695652173913043,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,1.2851695403005334,0.07479108204413762,0.34237697084757507,-0.4242516925896929
2020-09-15 21:00:00,0.4136271718498477,0.14285714285714285,0.1111111111111111,1.1255616808763502,0.0,-0.7010279416322301,-0.303144241158413,0.37921063196246024,0.0,0.38,0.9130434782608695,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.9148291450979378,0.03831159640472941,0.4313509082821277,-0.4242516925896929
2020-09-15 22:00:00,0.5364897004151068,0.14285714285714285,0.2222222222222222,1.1255616808763502,0.0,-0.7010279416322301,-0.2212199738229595,0.29611607939037105,0.0,0.18,0.9565217391304348,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.5148626215091209,0.024725280974862512,0.34237697084757507,-0.6421146978575958
2020-09-15 23:00:00,0.5856347118412104,0.14285714285714285,0.2222222222222222,1.1408345335031733,0.0,-0.7010279416322301,-1.0711842474282893,0.27534244124734886,0.0,0.18,1.0,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.5968048269878089,0.01138260618672923,0.24911053002526973,-0.6421146978575958
2020-09-16 00:00:00,0.8313597689717285,0.14285714285714285,0.1111111111111111,1.1331981071897532,0.0,-0.7010279416322301,-1.0404626471774945,0.17147425053223744,0.0,0.3,0.0,0.5,0.7272727272727273,1.0,0.0,0.0,0.3326358782802723,0.19558010677931564,0.7512057654353539,-0.6421146978575958
2020-09-16 01:00:00,0.8559322746847803,0.11428571428571428,0.0,1.1255616808763502,0.0,-0.7010279416322301,-0.5591575765817052,0.12992697424619284,0.0,0.45,0.043478260869565216,0.5,0.7272727272727273,1.0,0.0,0.0,0.8901490071383562,-0.11887783580904702,-0.06116102626353097,-0.8900783823208892
2020-09-16 02:00:00,1.027939814676143,0.0857142857142857,0.0,1.1102888282495273,0.0,-0.7010279416322301,-0.09833357281977925,0.05721924074561494,0.0,0.54,0.08695652173913043,0.5,0.7272727272727273,1.0,0.0,0.0,0.6080234560189384,-0.13995557883576926,-0.4309181168542201,-0.8900783823208892
2020-09-16 03:00:00,1.1016573318152985,0.05714285714285714,0.0,1.0950159756227043,0.0,-0.7010279416322301,0.2293634965220347,0.015671964459570344,0.0,0.5700000000000001,0.13043478260869565,0.5,0.7272727272727273,1.0,0.0,0.0,0.13507124942770288,0.0046942152167092745,-0.5717503602667463,-0.8900783823208892
2020-09-16 04:00:00,1.2245198603805574,0.05714285714285714,0.0,1.0721066966824782,0.0,-0.7010279416322301,0.9564413691241844,-0.06742258811251886,0.0,0.6,0.17391304347826086,0.5,0.7272727272727273,1.0,0.0,0.0,-0.2939243102298606,0.10781859294417839,-0.17673120312485177,-0.8900783823208892
2020-09-16 05:00:00,1.027939814676143,0.05714285714285714,1.0,1.0797431229958812,0.0,-0.5839310973552649,-0.8663735790896557,0.03644560260259255,0.0,0.92,0.21739130434782608,0.5,0.7272727272727273,1.0,0.0,0.0,-0.1277873582331898,-0.2860385465158288,-0.5717503602667463,-0.8900783823208892
2020-09-16 06:00:00,0.5364897004151068,0.05714285714285714,1.0,0.5681025599974384,0.0,-0.3274056659043796,0.546820032446917,0.26495562217583757,0.0,0.9400000000000001,0.2608695652173913,0.5,0.7272727272727273,1.0,0.0,0.0,-0.0725339129745156,-0.3336345222093252,-0.17673120312485177,-1.1778143333712585
2020-09-16 07:00:00,-0.028677930985084837,0.1714285714285714,1.0,0.5070111494901461,0.0,-0.07099933048546532,0.3932120311929417,0.5661733752496608,0.0,0.9400000000000001,0.30434782608695654,0.5,0.7272727272727273,1.0,0.0,0.0,-0.28733792992883783,-0.3007917076658201,-0.17673120312485177,-0.8900783823208892
2020-09-16 08:00:00,-0.4955555395330692,0.1714285714285714,1.0,0.4382833126694684,0.0,0.1482539905681621,0.24984456335589808,0.8777779473949952,0.0,0.9400000000000001,0.34782608695652173,0.5,0.7272727272727273,1.0,0.0,0.0,-0.1808606017764657,0.15376555342339124,0.5164101356060087,-0.22996626317761468
2020-09-16 09:00:00,-0.9132881366549499,0.19999999999999998,1.0,0.36955547584877324,0.0,0.5714371788289523,0.10647709551885447,1.1374484241827736,0.0,0.89,0.3913043478260869,0.5,0.7272727272727273,1.0,0.0,0.0,0.9077433900003177,0.28793736119630947,0.5978846656473175,-0.22996626317761468
2020-09-16 10:00:00,-1.3310207337768307,0.22857142857142856,0.0,0.18628124432694848,0.0,1.515882848385803,0.219122963105103,1.37634526282753,0.0,0.68,0.43478260869565216,0.5,0.7272727272727273,1.0,0.0,0.0,1.0826951896411836,0.09133945502733619,0.5164101356060087,0.5134513268583598
2020-09-16 11:00:00,-1.5521732851942969,0.2571428571428571,0.0,-0.012265839821716707,0.0,1.9457771157181878,0.33176883069135155,1.5633080061147302,0.0,0.44,0.4782608695652174,0.5,0.7272727272727273,1.0,0.0,0.0,0.8839569072690572,-0.5607630692644224,-0.7236517196795647,0.944450511582254
2020-09-16 12:00:00,-1.650463308046504,0.2571428571428571,1.0,-0.21081292397036455,0.0,1.8503341918179392,0.2805661636066931,1.6567893777583307,0.1227359034206566,0.18,0.5217391304347826,0.5,0.7272727272727273,1.0,0.0,0.0,0.5461844804031764,-0.4875457696674146,-0.8885117850913307,0.944450511582254
2020-09-16 13:00:00,-1.7241808251856596,0.2857142857142857,1.0,-0.2413586292240107,0.0,1.4452451188002082,0.1576797626035129,1.6983366540443752,0.0,0.01,0.5652173913043478,0.5,0.7272727272727273,1.0,0.0,0.0,-0.10021469873548489,-0.5530445623652913,-1.0687495940762661,0.7418400263375272
2020-09-16 14:00:00,-1.920760870890074,0.2857142857142857,1.0,-0.27190433447763945,0.0,0.8810762599326679,0.03479336160033267,1.7191102921873973,0.0,0.0,0.6086956521739131,0.5,0.7272727272727273,1.0,0.0,0.0,0.02378438875815817,-0.5684966623428759,-1.0687495940762661,0.38736226455707645
2020-09-16 15:00:00,-1.945333376603126,0.2857142857142857,1.0,-0.3024500397312856,0.0,0.22474050154580025,-0.14953623990443768,1.7087234731158865,0.0,0.0,0.6521739130434783,0.5,0.7272727272727273,1.0,0.0,0.0,-0.3438528585307403,-0.4117796158494301,-1.0687495940762661,0.25175508189760515
